150
180 83 1 8
109 98 8 11
175 38 13 14
19 68 4 2
109 106 5 12
94 12 1 13
55 113 13 6
100 61 5 8
149 75 3 1
181 10 14 14
183 90 1 1
48 25 14 6
143 162 4 10
32 169 11 9
121 115 13 3
131 67 13 12
124 26 11 6
78 67 13 1
15 42 11 7
13 78 14 1
165 138 6 12
30 20 7 5
25 148 12 5
72 23 6 10
182 27 3 3
182 3 4 14
184 91 8 3
21 70 3 14
73 8 7 7
98 43 13 5
80 2 12 8
59 178 3 1
26 17 7 7
133 77 12 1
6 173 6 8
166 144 8 14
67 92 13 7
148 106 8 1
32 134 5 6
108 161 12 10
27 131 11 10
9 160 5 7
39 109 2 4
138 137 6 1
27 94 9 12
175 131 11 8
45 131 3 14
53 22 7 2
28 45 7 13
77 107 1 1
122 175 5 1
156 13 6 9
61 6 11 8
130 115 8 7
97 111 3 11
15 27 9 13
1 4 11 6
152 67 2 13
178 2 12 9
118 130 13 6
43 138 7 6
175 171 8 12
61 123 10 6
137 43 12 10
7 93 10 7
13 134 5 11
64 93 10 13
167 67 12 2
139 13 13 13
6 47 1 3
109 26 8 4
86 32 9 4
10 19 9 10
39 64 3 5
16 67 9 13
73 16 9 9
119 53 3 6
59 163 10 14
34 8 6 6
60 100 6 12
82 100 2 11
44 80 11 4
119 23 12 5
78 138 11 7
29 7 8 4
176 123 14 8
10 144 9 12
124 13 4 4
158 106 4 6
155 77 5 10
156 45 14 5
176 119 11 2
136 133 7 5
3 79 9 3
70 87 9 6
101 3 3 4
181 133 13 11
44 149 12 13
43 127 4 9
58 96 10 10
60 115 11 11
103 163 11 8
181 75 4 4
30 95 10 3
174 103 1 2
3 53 7 14
117 105 2 11
33 70 5 4
75 90 9 9
22 96 6 5
100 172 7 10
150 5 10 7
181 78 11 14
15 3 5 4
26 107 2 12
23 163 7 12
121 104 10 13
125 26 4 14
144 85 6 5
139 132 10 4
4 56 6 14
121 109 4 13
130 173 11 8
78 35 9 9
172 77 12 8
92 85 2 9
140 129 4 9
46 120 5 7
26 113 9 2
170 86 12 8
109 62 6 13
90 157 5 3
122 106 14 5
95 147 12 9
100 112 14 4
154 180 6 6
18 169 14 2
94 85 4 6
121 161 14 9
112 25 12 13
93 25 10 8
36 178 1 9
16 134 11 1
92 34 14 4
74 73 5 2
98 98 11 7
69 103 12 9
23 129 10 12
84 67 3 1
134 41 6 8
50
175 89
70 137
101 151
57 87
66 90
122 97
181 161
20 179
114 62
44 175
130 178
166 62
68 67
175 136
181 171
121 51
87 91
71 172
73 172
9 155
76 27
41 110
108 6
99 109
166 46
149 142
17 19
159 124
189 148
61 136
154 130
53 188
148 98
59 38
15 48
66 169
106 71
113 171
95 179
153 45
180 87
113 103
181 45
21 69
111 112
94 18
61 116
102 65
150 75
188 17
