1000
134 42 11 8
100 96 9 10
129 51 14 11
101 108 14 8
163 11 2 9
18 60 9 12
182 36 11 12
90 164 6 4
77 1 2 9
61 36 6 13
163 29 3 12
107 9 8 13
84 40 1 3
76 39 3 1
28 72 6 9
100 173 10 10
151 165 7 9
69 92 10 14
44 131 7 10
181 112 3 9
57 80 9 13
25 165 12 6
168 174 11 2
29 70 3 4
130 117 12 4
169 94 12 5
149 72 6 12
176 62 1 14
167 101 2 10
131 116 11 9
166 61 1 4
143 84 10 6
167 11 10 5
184 98 11 3
34 172 14 9
9 132 12 13
88 172 11 9
68 85 13 10
61 183 3 5
127 133 14 6
89 25 1 9
170 26 3 10
81 169 2 3
76 48 9 12
167 105 14 4
50 95 1 3
12 133 2 2
177 153 8 8
165 16 14 10
161 28 6 11
2 33 8 12
39 168 4 11
135 21 5 5
152 98 3 12
89 103 11 9
25 67 7 2
87 70 9 9
22 116 9 1
172 101 4 3
110 123 1 11
16 68 5 7
44 34 12 3
12 60 11 11
142 102 14 9
105 170 13 1
16 108 3 8
92 54 13 5
51 157 9 2
122 86 2 8
12 14 7 11
182 70 14 9
9 116 10 5
183 164 11 6
5 149 2 11
101 106 8 7
1 36 4 12
73 72 5 13
85 21 14 7
87 106 5 8
22 16 11 13
11 72 8 7
142 29 9 12
152 17 5 6
67 116 1 5
74 110 4 5
174 112 13 11
98 83 2 2
22 61 12 8
88 86 7 9
178 73 8 1
28 141 6 2
53 15 9 3
75 9 5 10
163 90 10 3
47 52 13 3
68 125 4 14
115 129 6 10
170 87 11 1
13 6 4 4
117 177 10 6
6 111 14 14
116 152 12 11
142 113 13 11
74 70 6 10
142 172 5 10
78 29 10 13
13 64 7 3
17 17 8 2
157 112 11 14
116 109 3 9
113 183 1 4
37 171 3 10
36 137 7 3
175 103 9 7
106 167 7 2
95 23 14 3
161 119 13 3
85 47 5 12
23 102 9 2
146 78 13 9
12 105 4 12
76 159 5 11
23 136 2 11
76 56 4 4
30 132 11 3
29 63 2 3
92 128 6 4
18 54 2 5
9 87 7 7
